x0;y0;dx;dy;score;radial error;angle;zncc_score;mutual_info_score;mi_score
65.0;5869.0;-0.11152649;-0.12158203;0.7302246;0.1649859;-132.52997;0.9479944787072893;1.2467962150766827;0.39588861771048
66.0;5324.0;0.06489563;0.13085938;0.75097656;0.14606717;63.622314;0.8317547913754949;1.1657923398361885;0.2844285970509721
66.0;5886.0;0.07318878;-0.037597656;0.89746094;0.08228111;-27.189922;0.9496287152492987;1.243582051539799;0.39174262966918305
67.0;4788.0;-0.0063323975;0.056152344;0.90234375;0.056508273;96.43416;0.8707668246024308;1.1644201128155194;0.2824068581535549
67.0;5666.0;-0.05532837;-0.18408203;0.8440552;0.19221713;-106.72887;0.9318578721350049;1.212969970310841;0.35115456363072894
67.0;5988.0;-0.034172058;0.04248047;0.6724701;0.054518986;128.81383;0.9255695262464442;1.1913598842794302;0.321246143679196
67.0;5998.0;-0.077819824;0.09765625;0.6472931;0.124870606;128.55046;0.9362035541301116;1.1996044172053737;0.33278373160775226
69.0;5314.0;0.09725952;0.2578125;0.7998047;0.275548;69.33106;0.8180644983665725;1.147533082272777;0.2571308567079847
69.0;5542.0;-0.015151978;0.16845703;0.81933594;0.16913709;95.13967;0.9134463836972776;1.2148896687312114;0.35375997386764274
70.0;4834.0;0.012336731;0.08154297;0.4441223;0.08247091;81.39689;0.8883818427179115;1.1606343373378982;0.27680438561957277
70.0;5552.0;-0.023590088;0.07470703;0.73739624;0.07834305;107.524445;0.9314093119145782;1.2231264947678195;0.3648461475117903
71.0;5850.0;-0.09486389;-0.037597656;0.79766846;0.10204284;-158.37994;0.9550686356939975;1.2442573766620986;0.3926155170843422
72.0;4746.0;0.12835693;0.07763672;0.83657837;0.15000987;31.167654;0.8995859453317143;1.1454967254822417;0.2540325471833875
75.0;4702.0;-0.23808289;-0.06591797;0.8774719;0.24703975;-164.52419;0.8220738504894255;1.1412710356975462;0.24756789803431914
75.0;4799.0;-0.09412384;-0.024414062;0.8144531;0.09723859;-165.45894;0.9079642732986966;1.1655537558957132;0.2840774268167271
75.0;5333.0;-0.01499939;-0.04345703;0.58984375;0.04597277;-109.042336;0.8007479116188859;1.1444007489827415;0.2523604587136093
75.0;5512.0;0.15467072;0.103027344;0.7167969;0.18584312;33.667885;0.8974642887772055;1.1936540030208462;0.3244725900985638
76.0;5343.0;-0.13250732;0.010253906;0.5046234;0.13290347;175.57504;0.8096641228360366;1.1614323509243158;0.2779883835607665
76.0;5872.0;0.04524231;-0.084472656;0.7314453;0.095825344;-61.82715;0.9580718952670926;1.2461921400509444;0.3951110461038204
77.0;5423.0;0.06363678;-0.09033203;0.29512024;0.11049668;-54.83621;;;
77.0;5999.0;-0.07765961;0.012207031;0.7265625;0.07861314;171.06697;0.9373508700876002;1.2351379761298342;0.3807477070158792
78.0;5437.0;-0.1401825;0.047851562;0.7705078;0.14812462;161.15256;0.8986566011383396;1.1711501869271495;0.29227709449666966
79.0;4548.0;0.077690125;0.111816406;0.51797485;0.13615677;55.208397;0.905814819190642;1.1885366270370774;0.3172584214036109
79.0;5006.0;-0.01259613;-0.0073242188;0.9505615;0.0145707475;-149.82346;0.6300416433767418;1.0688692856028286;0.1288638124988079
79.0;5124.0;-0.104911804;0.0;0.63378906;0.104911804;180.0;0.6104084339902367;1.069375764413229;0.12975002187616483
79.0;5150.0;-0.1772461;0.13378906;0.82696533;0.22207136;142.95372;0.5403603669173824;1.0449910890883032;0.0861080817972444
79.0;5249.0;0.07048035;-0.018066406;0.13017273;0.07275902;-14.377216;;;
79.0;5883.0;0.04284668;-0.027832031;0.9241638;0.051092662;-33.00665;0.9555394117486455;1.2420837977983987;0.3898026819567148
81.0;5985.0;-0.09251404;0.048828125;0.7666168;0.10460895;152.17528;0.9466369804045093;1.226169402781817;0.36890400668733925
82.0;4740.0;-0.059539795;0.064941406;0.84413147;0.08810433;132.51532;0.8764374006603937;1.1311707436750973;0.23192032574840524
82.0;5552.0;-0.09625244;0.04248047;0.9121094;0.1052099;156.18599;0.9356716485903309;1.2237840295524165;0.36572470983178734
82.0;5913.0;-0.046195984;0.110839844;0.9105835;0.12008139;112.625465;0.9531181151778536;1.244593573128397;0.3930497126280177
82.0;5974.0;-0.029937744;-0.0107421875;0.8175049;0.03180665;-160.26112;0.9417355305962776;1.2250694106918296;0.3674394425777502
83.0;5097.0;0.14128113;0.22998047;0.39453125;0.26990995;58.43684;;;
84.0;5076.0;0.022712708;-0.03564453;0.75097656;0.04226582;-57.494698;0.609779335444878;1.0765403565917797;0.14219691091581335
85.0;4183.0;-0.8915329;0.64208984;0.19433594;1.0986857;144.23824;;;
85.0;4794.0;-0.11367035;0.07470703;0.66796875;0.13602239;146.68607;0.8890282987445428;1.1565865799843351;0.2707736414967837
85.0;4825.0;0.010986328;0.07910156;0.7476196;0.07986086;82.092834;0.8934800592099958;1.1655558868338822;0.28408056396780473
85.0;5165.0;-0.1875534;0.16894531;0.38964844;0.25242582;137.98795;;;
85.0;5472.0;0.07572174;0.17089844;0.6923828;0.1869226;66.102806;0.8564810132322712;1.1468671900488054;0.25611891476737675
86.0;1020.0;-0.092666626;0.23059082;0.78637695;0.24851404;111.89351;0.02275611644306994;1.0419150674449462;0.0804577431589176
87.0;4694.0;-0.11645508;0.06982422;0.83039856;0.13578367;149.0539;0.8669155159872562;1.140065027637026;0.24571410268997385
87.0;5866.0;0.17005157;-0.104003906;0.752121;0.19933477;-31.450045;0.9514579921140096;1.2513107479774506;0.4016759999602895
88.0;5462.0;0.20912933;0.08251953;0.6030426;0.22482115;21.533503;0.889987824252192;1.150847778810102;0.26215070591884565
88.0;5646.0;0.074523926;0.17382812;0.50683594;0.18912967;66.79412;0.885206649148272;1.1784668695201104;0.3028797400011499
89.0;4748.0;-0.08240509;0.063964844;0.71580505;0.10431731;142.1805;0.8246749035716606;1.1169040297421131;0.20933585452119077
89.0;5133.0;0.07657623;0.10546875;0.51660156;0.1303364;54.01824;0.6615260844103109;1.068657216191721;0.1284924953511076
89.0;5429.0;0.22937012;-0.12841797;0.43359375;0.26287225;-29.243252;0.8226883932677482;1.1396273364462755;0.24504034254158583
90.0;4968.0;-0.018081665;-0.07861328;0.8195648;0.080665946;-102.953186;0.7191665811405781;1.0655230077313276;0.12298750426954479
90.0;5611.0;0.11553192;0.115234375;0.7705078;0.16317655;44.92612;0.8962479382979083;1.194289103894731;0.32536360460985303
91.0;5990.0;-0.016281128;-0.02734375;0.83070374;0.031823825;-120.77058;0.9344995122340695;1.2298636416608795;0.3738034589760833
92.0;4530.0;-0.12171173;-0.055664062;0.3650055;0.1338366;-155.42331;;;
92.0;5922.0;-0.12704468;0.14257812;0.9620819;0.19096825;131.70273;0.9453351565358691;1.2409090889948717;0.38827838579215523
93.0;434.0;-0.012260437;-0.09146118;0.21783447;0.092279285;-97.635025;;;
93.0;5858.0;0.11721039;-0.099609375;0.8800659;0.15381905;-40.359013;0.9501103251493735;1.241317954917712;0.38880925545576145
94.0;5044.0;0.043670654;0.0126953125;0.6460724;0.045478534;16.209454;0.6774600643035513;1.09165612856926;0.16792124584027376
94.0;5077.0;-0.11998749;0.11621094;0.5263672;0.16703886;135.91602;0.7149309935325936;1.0984662722682923;0.17927955505627538
95.0;791.0;0.29613495;0.18585205;0.52583313;0.34962392;32.11207;0.027127186887357636;1.041460868809258;0.07962059843239565
96.0;5065.0;-0.19812775;0.033691406;0.47265625;0.20097193;170.34923;0.6997433713708279;1.0759094312376458;0.14110747435371943
96.0;5163.0;0.06654358;0.05126953;0.7805786;0.08400364;37.61301;0.5093537693917881;1.0463554637638526;0.08860366360989175
96.0;5622.0;0.020324707;0.09863281;0.86328125;0.10070514;78.35635;0.8709561500702233;1.1693125205407928;0.2895932739392677
96.0;5709.0;-0.04550171;-0.0234375;0.7216797;0.05118322;-152.74742;0.9123660221780315;1.2319648086194546;0.37657700446718945
97.0;451.0;-0.11729431;-0.0949707;0.5764923;0.1509218;-141.00363;0.551445668167065;1.0566209168849667;0.10717356807944191
97.0;4333.0;0.07004547;0.18359375;0.67193604;0.19650199;69.11693;0.9279229541873257;1.1773979845140374;0.30133903208141977
97.0;5127.0;0.13243866;0.14013672;0.7640228;0.19281675;46.61771;0.8036447869307584;1.096315581149528;0.17570776664240637
98.0;5409.0;0.12373352;0.027832031;0.69841003;0.1268251;12.676851;0.7709032682154086;1.1282085952191787;0.22727817490926217
99.0;5832.0;-0.009010315;0.13427734;0.85839844;0.13457932;93.83892;0.9381392275130853;1.225849569579696;0.36847844170167166
100.0;5095.0;-0.049179077;0.13574219;0.69169617;0.14437632;109.91533;0.8487417248417012;1.1000953170125551;0.1819757169485577
100.0;5322.0;-0.19017792;0.13964844;0.44335938;0.23594348;143.71;0.7449869616125286;1.14591241076535;0.25466590534244377
100.0;5479.0;-0.16041565;0.041503906;0.8018646;0.16569778;165.4941;0.7686279753755895;1.1115495871771486;0.2007100510206406
100.0;5490.0;-0.103279114;-0.03564453;0.70703125;0.10925707;-160.959;0.720724955250713;1.1217908085240986;0.21713639940468843
100.0;5612.0;-0.0029754639;-0.025390625;0.9008179;0.025564374;-96.68385;0.8884677662817526;1.1820067176795954;0.3079622390588338
101.0;4692.0;-0.13002777;-0.01953125;0.88349915;0.13148646;-171.45757;0.9086484344799896;1.1876187831065321;0.3159579248414474
101.0;5907.0;-0.08887482;-0.06738281;0.6777344;0.11153106;-142.83144;0.9470065952030554;1.2425989580706562;0.3904702422209206
102.0;4104.0;0.04928589;-0.021972656;0.67918396;0.053961992;-24.028288;0.8412249673824346;1.1319660772737024;0.2331626007583863
102.0;4773.0;-0.041244507;0.140625;0.98046875;0.14654863;106.34611;0.7630235579128323;1.1028634182967765;0.18653881630353727
102.0;5887.0;-0.08192444;-0.068847656;0.80018616;0.10701221;-139.95697;0.9559066263436311;1.247161321696187;0.39635822150102956
102.0;5924.0;-0.055404663;0.09033203;0.8679352;0.105969585;121.52264;0.9513841855669711;1.2441220519622789;0.39244067987901876
102.0;5994.0;0.06728363;0.10253906;0.44854736;0.122643165;56.72809;0.9477953306272463;1.2329919133765268;0.37792934543825607
103.0;1017.0;0.0033340454;-0.019348145;0.71458435;0.019633302;-80.222885;0.0024933928200982476;1.038400667576459;0.07396117659685815
104.0;4464.0;-0.04084015;0.2084961;0.020233154;0.21245833;101.08275;;;
104.0;5737.0;0.018104553;0.040039062;0.7683716;0.043942023;65.66884;0.914539822424891;1.2109055919854723;0.3483435758846554
105.0;4720.0;-0.026519775;0.044921875;0.4970703;0.052165825;120.5556;0.9396823119035026;1.178937426509851;0.3035571226873012
106.0;5012.0;0.013290405;0.06689453;0.7418976;0.068202004;78.76297;0.7604785799995012;1.0963839494840664;0.17582152589778896
107.0;5059.0;-0.005378723;-0.036621094;0.69299316;0.037013985;-98.355576;0.7384822679619829;1.0897595237993332;0.16473271733638256
108.0;5468.0;-0.42520142;0.20654297;0.18457031;0.4727116;154.09167;;;
108.0;5523.0;0.06137848;0.09667969;0.47433472;0.11451759;57.589993;0.8728214957632245;1.1674652722972536;0.28688694434178363
109.0;5246.0;-0.04915619;0.21044922;0.35546875;0.21611387;103.14728;;;
109.0;5449.0;-0.0570755;0.5371094;0.6044922;0.5401334;96.06573;0.7216372679457845;1.0955224282340523;0.17438698792872953
109.0;5839.0;-0.07105255;0.048828125;0.7607422;0.08621282;145.50269;0.9332836008554308;1.2312937508890953;0.3756922354589752
110.0;4930.0;-0.21290588;-0.064453125;0.8876953;0.22244802;-163.15732;0.7616124097962186;1.0984352566467308;0.17922814485622238
110.0;5902.0;-0.12792969;-0.07910156;0.921875;0.15040965;-148.27065;0.9317458309517048;1.2390484538499884;0.38585812057181995
111.0;4695.0;-0.06435394;0.09765625;0.8158264;0.11695372;123.38425;0.9277726673038642;1.1999799342837933;0.33330546381702847
111.0;5024.0;0.04662323;0.09423828;0.86839294;0.10514076;63.676662;0.7573228664462877;1.0935468180079524;0.17108882119626243
111.0;5717.0;0.008323669;-0.06689453;0.81544495;0.067410395;-82.90715;0.9243618318271168;1.2230908135045624;0.3647984451217208
112.0;4745.0;-0.16117096;0.025878906;0.51171875;0.1632354;170.87798;0.7455050853341431;1.1102890234883251;0.1986672319641913
112.0;5034.0;0.12522125;0.11376953;0.7265625;0.16918589;42.256653;0.7659702088024968;1.1001018345754832;0.18198648784930238
112.0;5387.0;0.08302307;-0.1303711;0.70573425;0.15456213;-57.510147;0.6564250958321618;1.1293529894274466;0.22907450662175186
113.0;1017.0;0.07161713;-0.05810547;0.4065094;0.09222396;-39.05362;0.0485284095536305;1.0283560876941145;0.055148383003590956
113.0;4964.0;-0.032333374;0.096191406;0.8046875;0.101480216;108.57933;0.7343948193769188;1.0971382975906945;0.17707575754854102
113.0;5069.0;0.04043579;-0.03173828;0.67277527;0.051404003;-38.128567;0.7827002925808932;1.0962447920243275;0.17558996443960606
114.0;5050.0;0.08708954;0.107421875;0.68421936;0.13828972;50.96747;0.7894979479414453;1.1011732773983771;0.18375541701739895
114.0;5852.0;-0.049972534;0.06738281;0.8210144;0.08389098;126.56142;0.9453175313324659;1.2369813031446675;0.3831606872993324
114.0;5992.0;0.0721817;0.1015625;0.8313904;0.12459992;54.598125;0.9531978627140432;1.2417250872478411;0.38933752684920053
115.0;5195.0;0.04798889;0.3408203;0.6549225;0.34418225;81.98521;0.7283243142536946;1.1029155113546354;0.18662446995279114
115.0;5559.0;0.037643433;0.04638672;0.5189667;0.059739064;50.940212;0.9011584530447233;1.2289258155655294;0.3725624649852144
117.0;4719.0;0.05040741;0.11035156;0.9433899;0.12131931;65.449585;0.9475987906810384;1.197564706323468;0.32994410286187026
118.0;5676.0;-0.12226868;-0.017089844;0.82421875;0.123457246;-172.04314;0.9480431852301855;1.2403494360013754;0.3875511674777894
118.0;5932.0;-0.1000824;-0.030273438;0.81285095;0.10456083;-163.17021;0.9573779371547818;1.241844910470806;0.3894929365682519
118.0;5964.0;0.14089966;0.05078125;0.86099243;0.14977132;19.819527;0.945145853127871;1.2279129239876512;0.3712200100435517
119.0;5647.0;0.009681702;0.11376953;0.8925781;0.11418074;85.13589;0.9376942139132002;1.215998928556088;0.3552617086802391
119.0;5839.0;-0.10266876;0.1459961;0.6923828;0.17848174;125.11601;0.9466415824322018;1.2383938275019133;0.38500487035340136
119.0;5894.0;-0.16696167;-0.036132812;0.9316406;0.17082675;-167.78871;0.943401331569981;1.2365593795962342;0.3826090093198375
119.0;5909.0;-0.10126495;-0.06640625;0.7607422;0.121096574;-146.74443;0.9451071250543078;1.2526232878783594;0.4033507764433186
121.0;5658.0;-0.009803772;0.060058594;0.74609375;0.0608535;99.271;0.9424448594304355;1.235047830142724;0.38062951799293715
121.0;5884.0;-0.08647919;-0.05078125;0.86602783;0.10028651;-149.57822;0.9429904467631998;1.235818839514452;0.381639819647197
